00599501;RECHT;Frau;Loson;Philana;Kurztext;Abteilung;Rosenthaler Straße;154;64807;Dieburg;64807;64807;Dieburg;Land;01784 / 51112;08638 / 14673;philana.loson@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00599601;RECHT;Herr;Szubinski;Santiago;Kurztext;Abteilung;Aralienstraße;109;56751;Polch;56751;56751;Polch;Land;04541 / 86019;010888 / 7708;santiago.szubinski@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00599601;RECHT;Frau;Schloss;Henrike;Kurztext;Abteilung;Abtstraße;274;57635;Wölmersen;57635;57635;Wölmersen;Land;09519 / 49160;08934 / 50320;henrike.schloss@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00599602;RECHT;Frau;Kolbusz;Margarita;Kurztext;Abteilung;Alte Wipperfürther-Straße;925;32339;Espelkamp;32339;32339;Espelkamp;Land;04078 / 74271;06941 / 6513;margarita.kolbusz@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00599603;RECHT;Herr;Sobieski;Saxe;Kurztext;Abteilung;Vogelsanger Weg;889;53840;Troisdorf;53840;53840;Troisdorf;Land;03567 / 81592;09125 / 58374;saxe.sobieski@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00599701;RECHT;Herr;Arnone;Richy;Kurztext;Abteilung;Valentin-Senger-Straße;742;99638;Büchel;99638;99638;Büchel;Land;03250 / 65159;07632 / 38254;richy.arnone@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00599701;RECHT;Frau;Oberhaus;Divona;Kurztext;Abteilung;Johann-Georg-Fahr-Anlage;966;6785;Oranienbaum-Wörlitz;6785;6785;Oranienbaum-Wörlitz;Land;07592 / 6528;07687 / 38807;divona.oberhaus@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00599801;RECHT;Frau;Lose;Marilee;Kurztext;Abteilung;Steinigtwiesenweg;769;25557;Seefeld;25557;25557;Seefeld;Land;08096 / 82485;05634 / 77510;marilee.lose@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00599901;RECHT;Herr;Bass;Eolan;Kurztext;Abteilung;Voglerstraße;909;55286;Sulzheim;55286;55286;Sulzheim;Land;09909 / 22309;010985 / 39506;eolan.bass@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00599901;RECHT;Frau;Sevy;Thanasoúla;Kurztext;Abteilung;Kauschaer Straße;23;73466;Lauchheim;73466;73466;Lauchheim;Land;09747 / 38971;02178 / 82572;thanasoúla.sevy@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00600101;RECHT;Frau;Passe;Corny;Kurztext;Abteilung;Am Kriegerdenkmal;987;89171;Illerkirchberg;89171;89171;Illerkirchberg;Land;03274 / 18474;01717 / 25486;corny.passe@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00600301;RECHT;Frau;Oxner;Kiprilla;Kurztext;Abteilung;Merbitzer Ring;232;98634;Aschenhausen;98634;98634;Aschenhausen;Land;07582 / 59918;03730 / 9782;kiprilla.oxner@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00600401;RECHT;Frau;Menendez;Donella;Kurztext;Abteilung;Sommerbühnweg;700;25361;Grevenkop;25361;25361;Grevenkop;Land;01606 / 57098;01755 / 90691;donella.menendez@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00600701;RECHT;Frau;Bayouth;Ophira;Kurztext;Abteilung;Schneisenweg;692;21493;Grove;21493;21493;Grove;Land;07260 / 13017;010300 / 64446;ophira.bayouth@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00600901;RECHT;Frau;Zukas;Hildegarde;Kurztext;Abteilung;Gönnsdorfer Weg;752;73525;Schwäbisch Gmünd;73525;73525;Schwäbisch Gmünd;Land;01975 / 69544;02108 / 82094;hildegarde.zukas@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00601001;RECHT;Frau;Whippie;Wilona;Kurztext;Abteilung;Hasencleverstraße;233;24619;Tarbek;24619;24619;Tarbek;Land;01805 / 12073;07231 / 31297;wilona.whippie@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00601101;RECHT;Herr;Hochnadel;Hajo;Kurztext;Abteilung;Klettestraße;785;53534;Pomster;53534;53534;Pomster;Land;07328 / 76248;04385 / 36511;hajo.hochnadel@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00601101;RECHT;Herr;Osbourne;Naamah;Kurztext;Abteilung;Kleestraße;469;72827;Wannweil;72827;72827;Wannweil;Land;01564 / 7439;08279 / 15877;naamah.osbourne@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00601501;RECHT;Frau;Manivong;Bessy;Kurztext;Abteilung;Hochmannweg;82;29351;Eldingen;29351;29351;Eldingen;Land;05004 / 52360;010682 / 50818;bessy.manivong@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00601501;RECHT;Frau;Thody;Anaela;Kurztext;Abteilung;Tischbeinstraße;87;21717;Fredenbeck;21717;21717;Fredenbeck;Land;07341 / 4132;010580 / 15495;anaela.thody@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00601601;RECHT;Herr;Rieks;Yehudi;Kurztext;Abteilung;Sömmerringstraße;183;27432;Bremervörde;27432;27432;Bremervörde;Land;02351 / 83494;04856 / 55217;yehudi.rieks@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00601701;RECHT;Frau;Welborn;Nefertari;Kurztext;Abteilung;Sudhausweg;873;2943;Weißwasser/O.L.;2943;2943;Weißwasser/O.L.;Land;010353 / 17668;010294 / 53682;nefertari.welborn@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00601702;RECHT;Herr;Latona;Om;Kurztext;Abteilung;Leithabergstraße;165;25821;Bredstedt;25821;25821;Bredstedt;Land;06271 / 65004;09127 / 6278;om.latona@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00601801;RECHT;Herr;Gamby;Galaktíonas;Kurztext;Abteilung;Erste Grevenbrücke;626;92718;Irchenrieth;92718;92718;Irchenrieth;Land;08173 / 89671;02980 / 48253;galaktíonas.gamby@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00601801;RECHT;Frau;Opatrny;Leela;Kurztext;Abteilung;Auf der Scholle;362;31629;Estorf;31629;31629;Estorf;Land;09222 / 3084;04339 / 75897;leela.opatrny@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00601901;RECHT;Frau;Conti;Tomislava;Kurztext;Abteilung;Leinpfadbrücke;952;88151;Lindenberg i.Allgäu, St;88151;88151;Lindenberg i.Allgäu, St;Land;05867 / 53084;07115 / 81383;tomislava.conti@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602001;RECHT;Herr;Maisey;Barr;Kurztext;Abteilung;Amtsstraße;32;66917;Knopp-Labach;66917;66917;Knopp-Labach;Land;09238 / 21966;010277 / 27603;barr.maisey@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602101;RECHT;Frau;Addis;Lorette;Kurztext;Abteilung;Konrad-Zuse-Straße;124;39619;Arendsee (Altmark);39619;39619;Arendsee (Altmark);Land;010849 / 14359;02473 / 89058;lorette.addis@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602201;RECHT;Herr;Lungwitz;Karlfried;Kurztext;Abteilung;Grillparzerbrücke;148;95463;Bindlach;95463;95463;Bindlach;Land;04965 / 42613;010922 / 70087;karlfried.lungwitz@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602201;RECHT;Herr;Siphan;Theophilus;Kurztext;Abteilung;Vicedom;813;87460;Dietmannsried, M;87460;87460;Dietmannsried, M;Land;03349 / 8116;07379 / 37043;theophilus.siphan@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602301;RECHT;Herr;Wayment;Isidro;Kurztext;Abteilung;Charlotte-Schiffler-Straße;714;23730;Neustadt in Holstein;23730;23730;Neustadt in Holstein;Land;04919 / 43036;09737 / 87584;isidro.wayment@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602401;RECHT;Frau;Lazano;Elyn;Kurztext;Abteilung;Hafenstr.;4;38381;Söllingen;38381;38381;Söllingen;Land;07124 / 80894;010572 / 6825;elyn.lazano@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602501;RECHT;Herr;Bourbois;Neale;Kurztext;Abteilung;Urnenfeldweg;325;57520;Langenbach bei Kirburg;57520;57520;Langenbach bei Kirburg;Land;03122 / 16039;01402 / 47740;neale.bourbois@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602701;RECHT;Frau;Deahl;Frigg;Kurztext;Abteilung;Bei der St. Gertrudkirche;813;15299;Mixdorf;15299;15299;Mixdorf;Land;05232 / 61344;08583 / 46004;frigg.deahl@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602701;RECHT;Frau;Bevelle;Gavrielle;Kurztext;Abteilung;Echzeller Straße;610;95159;Weißenstadt, St;95159;95159;Weißenstadt, St;Land;04360 / 64099;010843 / 3951;gavrielle.bevelle@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602702;RECHT;Herr;Goe;Saturnino;Kurztext;Abteilung;Aronstr.;515;83340;Tacherting;83340;83340;Tacherting;Land;010071 / 23439;08766 / 16984;saturnino.goe@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602801;RECHT;Frau;Casdorph;Honor;Kurztext;Abteilung;Römchenstraße;539;83083;Riedering;83083;83083;Riedering;Land;04390 / 65257;06716 / 1765;honor.casdorph@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00602901;RECHT;Herr;Kefauver;Welty;Kurztext;Abteilung;Karolinenstr.;263;32816;Schieder-Schwalenberg;32816;32816;Schieder-Schwalenberg;Land;01397 / 68633;06286 / 82460;welty.kefauver@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603001;RECHT;Frau;Twitchell;Oya;Kurztext;Abteilung;Vogelsteinstraße;131;24257;Hohenfelde;24257;24257;Hohenfelde;Land;07880 / 61938;04014 / 2186;oya.twitchell@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603101;RECHT;Frau;Amara;Bobbee;Kurztext;Abteilung;Allmeygang;832;60311;Frankfurt am Main;60311;60311;Frankfurt am Main;Land;04427 / 55087;06651 / 5510;bobbee.amara@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603101;RECHT;Herr;Stauch;Tarasios;Kurztext;Abteilung;Hellersiedlung Weg A;530;34320;Söhrewald;34320;34320;Söhrewald;Land;04321 / 42952;05855 / 18892;tarasios.stauch@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603201;RECHT;Herr;Buzza;Brandtr;Kurztext;Abteilung;Eidechsenstieg;656;35447;Reiskirchen;35447;35447;Reiskirchen;Land;01784 / 81483;01449 / 84622;brandtr.buzza@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603201;RECHT;Herr;Hornish;Kaolin;Kurztext;Abteilung;Schirmhäuserweg;445;79429;Malsburg-Marzell;79429;79429;Malsburg-Marzell;Land;06799 / 44822;02741 / 79137;kaolin.hornish@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603301;RECHT;Herr;Mana;Wyatt;Kurztext;Abteilung;Carl-Zeiß-Straße;353;7338;Drognitz;7338;7338;Drognitz;Land;09878 / 55784;03672 / 12635;wyatt.mana@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603301;RECHT;Herr;Guidi;Amador;Kurztext;Abteilung;Am Acker;149;55278;Friesenheim;55278;55278;Friesenheim;Land;05561 / 40830;06440 / 8453;amador.guidi@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603401;RECHT;Frau;Bleau;Cybil;Kurztext;Abteilung;Hauptallee;90;38173;Sickte;38173;38173;Sickte;Land;01114 / 47395;07899 / 81578;cybil.bleau@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603401;RECHT;Frau;Salowitz;Dalenna;Kurztext;Abteilung;Oberpoyritzer Straße;928;37318;Rohrberg;37318;37318;Rohrberg;Land;08218 / 86533;03349 / 59609;dalenna.salowitz@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603501;RECHT;Frau;Krupicka;Natsumi;Kurztext;Abteilung;Zum Tierheim;865;71686;Remseck am Neckar;71686;71686;Remseck am Neckar;Land;04871 / 12704;01053 / 1528;natsumi.krupicka@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603501;RECHT;Herr;Nurse;Caylan;Kurztext;Abteilung;Zum Bahnhof;706;38551;Ribbesbüttel;38551;38551;Ribbesbüttel;Land;03446 / 20393;02521 / 29369;caylan.nurse@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603601;RECHT;Herr;Sommons;Conway;Kurztext;Abteilung;Eisenstädter Straße;481;54597;Fleringen;54597;54597;Fleringen;Land;07000 / 71840;09699 / 62844;conway.sommons@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603801;RECHT;Herr;Banta;Duane;Kurztext;Abteilung;Diemelstraße;698;55234;Erbes-Büdesheim;55234;55234;Erbes-Büdesheim;Land;02525 / 17952;05720 / 2907;duane.banta@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00603901;RECHT;Herr;Brownfield;Diomidis;Kurztext;Abteilung;Omsewitzer Höhe;160;38170;Remlingen-Semmenstedt;38170;38170;Remlingen-Semmenstedt;Land;06974 / 62334;07975 / 70350;diomidis.brownfield@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00604001;RECHT;Herr;Nield;Yoel;Kurztext;Abteilung;Hermsdorfer Straße;332;87737;Niederrieden;87737;87737;Niederrieden;Land;010909 / 30172;05524 / 27289;yoel.nield@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00604001;RECHT;Frau;Wittnebel;Betsey;Kurztext;Abteilung;Moorfleeter Deich;642;83346;Vachendorf;83346;83346;Vachendorf;Land;05449 / 67031;04323 / 89372;betsey.wittnebel@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00604001;RECHT;Herr;Zador;Ramsay;Kurztext;Abteilung;Pestalozziplatz;281;66909;Steinbach am Glan;66909;66909;Steinbach am Glan;Land;05826 / 32530;07934 / 60815;ramsay.zador@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00604101;RECHT;Frau;Breashears;Venetia;Kurztext;Abteilung;An der Autobahnkirche;587;96528;Bachfeld;96528;96528;Bachfeld;Land;01623 / 54388;04208 / 87284;venetia.breashears@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00604202;RECHT;Frau;Nathe;Yola;Kurztext;Abteilung;Fritz-Bayerlein-Weg;730;54426;Heidenburg;54426;54426;Heidenburg;Land;08105 / 14941;010172 / 81802;yola.nathe@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00604301;RECHT;Frau;Heroman;Anya;Kurztext;Abteilung;Ruppendorfer Weg;361;55606;Kirn;55606;55606;Kirn;Land;07611 / 2369;07002 / 41894;anya.heroman@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00604401;RECHT;Frau;Pendergrass;Afanasiia;Kurztext;Abteilung;Birkenweg;995;19288;Alt Krenzlin;19288;19288;Alt Krenzlin;Land;05901 / 72087;010594 / 7211;afanasiia.pendergrass@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00604601;RECHT;Herr;Themot;Abdurrahim;Kurztext;Abteilung;Aumattstraße;297;67724;Gundersweiler;67724;67724;Gundersweiler;Land;09310 / 38016;07883 / 64649;abdurrahim.themot@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00604801;RECHT;Frau;Blyth;Sherilyn;Kurztext;Abteilung;Herler Straße;13;84044;Aiglsbach;84044;84044;Aiglsbach;Land;04245 / 47939;04936 / 61778;sherilyn.blyth@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00604901;RECHT;Frau;Mierow;Denna;Kurztext;Abteilung;Platenstraße;974;67727;Lohnsfeld;67727;67727;Lohnsfeld;Land;04747 / 31753;010250 / 2049;denna.mierow@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00604901;RECHT;Frau;Manns;Iwona;Kurztext;Abteilung;Hedwig-Dransfeld-Straße;362;35083;Wetter (Hessen);35083;35083;Wetter (Hessen);Land;06475 / 10003;06819 / 66676;iwona.manns@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00605301;RECHT;Frau;Richel;Erykah;Kurztext;Abteilung;Gagernstraße;710;99887;Hohenkirchen;99887;99887;Hohenkirchen;Land;010328 / 73013;02473 / 73265;erykah.richel@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00605301;RECHT;Herr;Manriquez;Abie;Kurztext;Abteilung;Speyerer Straße;78;15528;Spreenhagen;15528;15528;Spreenhagen;Land;07693 / 28306;03404 / 63364;abie.manriquez@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00605301;RECHT;Herr;Lefew;Colas;Kurztext;Abteilung;Teichplatz;804;91802;Meinheim;91802;91802;Meinheim;Land;02175 / 16279;03573 / 68740;colas.lefew@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00605501;RECHT;Herr;Klimczyk;Vlastimil;Kurztext;Abteilung;Radeberger Weg;484;38524;Sassenburg;38524;38524;Sassenburg;Land;03139 / 9352;06226 / 79769;vlastimil.klimczyk@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00605601;RECHT;Herr;Dost;Tibot;Kurztext;Abteilung;Mary-Krebs-Straße;367;72175;Dornhan;72175;72175;Dornhan;Land;010903 / 39023;03470 / 53652;tibot.dost@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00605801;RECHT;Frau;Marchell;Kiah;Kurztext;Abteilung;Akazienweg;326;7639;Tautenhain;7639;7639;Tautenhain;Land;05902 / 5580;07362 / 35237;kiah.marchell@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00605901;RECHT;Frau;Pinyan;Olinda;Kurztext;Abteilung;Muskatweg;551;85362;Moosburg a.d.Isar, St;85362;85362;Moosburg a.d.Isar, St;Land;09750 / 47633;09248 / 71533;olinda.pinyan@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00606001;RECHT;Herr;Kohara;Trevin;Kurztext;Abteilung;Zorbachstraße;952;86688;Marxheim;86688;86688;Marxheim;Land;01392 / 38586;05055 / 41599;trevin.kohara@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00606101;RECHT;Herr;Novakovich;Fin;Kurztext;Abteilung;Schongauerstraße;218;38170;Schöppenstedt;38170;38170;Schöppenstedt;Land;04850 / 8043;02085 / 4136;fin.novakovich@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00606101;RECHT;Frau;Stamour;Maura;Kurztext;Abteilung;Schurichtstraße;584;66484;Riedelberg;66484;66484;Riedelberg;Land;04850 / 3838;04150 / 2163;maura.stamour@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00606301;RECHT;Herr;Loudermelt;Lennart;Kurztext;Abteilung;Poggenpohl;480;37318;Freienhagen;37318;37318;Freienhagen;Land;08416 / 15528;01297 / 89508;lennart.loudermelt@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00606501;RECHT;Herr;Cesena;Lennard;Kurztext;Abteilung;August-Macke-Weg;100;79299;Wittnau;79299;79299;Wittnau;Land;02116 / 16795;03931 / 83269;lennard.cesena@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00606701;RECHT;Frau;Slagle;Lambertine;Kurztext;Abteilung;Heideparkstraße;737;31542;Bad Nenndorf;31542;31542;Bad Nenndorf;Land;04181 / 83356;01381 / 30359;lambertine.slagle@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00606901;RECHT;Frau;Dress;Loise;Kurztext;Abteilung;Rodeweg;209;19309;Cumlosen;19309;19309;Cumlosen;Land;06320 / 26253;03263 / 51686;loise.dress@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00607001;RECHT;Frau;Giggie;Luciana;Kurztext;Abteilung;Zum Birkhübel;982;2699;Neschwitz;2699;2699;Neschwitz;Land;07354 / 57336;06489 / 21764;luciana.giggie@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00607301;RECHT;Frau;Caesar;Ute;Kurztext;Abteilung;Wesselyring;746;15848;Beeskow;15848;15848;Beeskow;Land;05829 / 53526;05943 / 1805;ute.caesar@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00607401;RECHT;Herr;Daufeldt;Fadeyka;Kurztext;Abteilung;Monchstraße;419;24616;Borstel;24616;24616;Borstel;Land;05380 / 59954;08731 / 11652;fadeyka.daufeldt@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00607501;RECHT;Herr;Faulkner;Sílas;Kurztext;Abteilung;Rennplatzstraße;751;77794;Lautenbach;77794;77794;Lautenbach;Land;06900 / 53876;05347 / 10286;sílas.faulkner@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00607601;RECHT;Frau;Rozelle;Ingvild;Kurztext;Abteilung;Zschierener Elbstraße;843;79677;Wembach;79677;79677;Wembach;Land;01304 / 14159;04346 / 18034;ingvild.rozelle@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00607801;RECHT;Herr;Linak;Grantham;Kurztext;Abteilung;Querstraße;74;16945;Gerdshagen;16945;16945;Gerdshagen;Land;07711 / 66065;06890 / 40956;grantham.linak@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00607801;RECHT;Herr;Nitta;Kapil;Kurztext;Abteilung;Ludwig-Küntzelmann-Platz;743;49838;Langen;49838;49838;Langen;Land;04775 / 70670;06775 / 60625;kapil.nitta@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
