"10000802";"RECHT";"Herr";"Sohm";"Iordan";"Kurztext";"Abteilung";"Waldwiesenstr.";"665";"79276";"Reute";"79276";"79276";"Reute";"Land";"04337 / 32438";"04475 / 38804";"iordan.sohm@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000803";"RECHT";"Frau";"Burrer";"Tomi";"Kurztext";"Abteilung";"Schleswiger Straße";"912";"25938";"Wrixum";"25938";"25938";"Wrixum";"Land";"02805 / 5837";"08082 / 28769";"tomi.burrer@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000804";"RECHT";"Herr";"Pasqual";"Yavuz";"Kurztext";"Abteilung";"Brehmweg";"226";"64753";"Brombachtal";"64753";"64753";"Brombachtal";"Land";"06005 / 79289";"08944 / 75923";"yavuz.pasqual@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000805";"RECHT";"Herr";"Raether";"Konrad";"Kurztext";"Abteilung";"Am Hutberg";"527";"31675";"Bückeburg";"31675";"31675";"Bückeburg";"Land";"010944 / 73152";"07552 / 46687";"konrad.raether@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000806";"RECHT";"Herr";"Debroux";"Paulie";"Kurztext";"Abteilung";"Kaemmererufer";"58";"73660";"Urbach";"73660";"73660";"Urbach";"Land";"02736 / 35547";"08721 / 66474";"paulie.debroux@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000807";"RECHT";"Herr";"Cacho";"Amarin";"Kurztext";"Abteilung";"Friedensstraße";"429";"55487";"Dill";"55487";"55487";"Dill";"Land";"01765 / 15421";"09809 / 66829";"amarin.cacho@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000808";"RECHT";"Herr";"Eastern";"Tomkin";"Kurztext";"Abteilung";"Zeitblomstr.";"644";"74595";"Langenburg";"74595";"74595";"Langenburg";"Land";"03238 / 64572";"07123 / 40224";"tomkin.eastern@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000809";"RECHT";"Herr";"Monteiro";"Janusz";"Kurztext";"Abteilung";"Thorwaldsenstraße";"718";"07646";"Weißbach";"07646";"07646";"Weißbach";"Land";"010779 / 23929";"01872 / 9023";"janusz.monteiro@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000810";"RECHT";"Herr";"Neeley";"Eliezer";"Kurztext";"Abteilung";"Taubenweg";"150";"98547";"Altersbach";"98547";"98547";"Altersbach";"Land";"04274 / 23471";"04595 / 4851";"eliezer.neeley@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000811";"RECHT";"Herr";"Lindline";"Carmi";"Kurztext";"Abteilung";"Menageriestraße";"361";"33824";"Werther (Westf.)";"33824";"33824";"Werther (Westf.)";"Land";"05356 / 2683";"010538 / 27410";"carmi.lindline@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000812";"RECHT";"Herr";"Gavula";"Malcolm";"Kurztext";"Abteilung";"Holzweg";"619";"25813";"Südermarsch";"25813";"25813";"Südermarsch";"Land";"03760 / 35568";"03126 / 35028";"malcolm.gavula@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000813";"RECHT";"Herr";"Fetner";"Fótis";"Kurztext";"Abteilung";"Weidentalstraße";"288";"83075";"Bad Feilnbach";"83075";"83075";"Bad Feilnbach";"Land";"04594 / 1252";"06329 / 86311";"fótis.fetner@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000814";"RECHT";"Frau";"Ruuska";"Van";"Kurztext";"Abteilung";"Herbert-Quandt-Str.";"422";"45879";"Gelsenkirchen";"45879";"45879";"Gelsenkirchen";"Land";"05836 / 54839";"09684 / 50166";"van.ruuska@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000815";"RECHT";"Herr";"Housand";"Charly";"Kurztext";"Abteilung";"Kolumbusstraße";"546";"93497";"Willmering";"93497";"93497";"Willmering";"Land";"010178 / 17035";"01431 / 90653";"charly.housand@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000816";"RECHT";"Herr";"Gardella";"Kendall";"Kurztext";"Abteilung";"St.-George-Straße";"907";"99310";"Arnstadt";"99310";"99310";"Arnstadt";"Land";"04274 / 78394";"02926 / 77484";"kendall.gardella@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000817";"RECHT";"Herr";"Diffey";"Christoforo";"Kurztext";"Abteilung";"Drosselweg";"115";"74206";"Bad Wimpfen";"74206";"74206";"Bad Wimpfen";"Land";"03196 / 42151";"05292 / 80656";"christoforo.diffey@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000818";"RECHT";"Herr";"Nix";"Wat";"Kurztext";"Abteilung";"Marshallweg";"167";"67310";"Hettenleidelheim";"67310";"67310";"Hettenleidelheim";"Land";"09840 / 33548";"01982 / 57093";"wat.nix@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000819";"RECHT";"Frau";"Chareunrath";"Signe";"Kurztext";"Abteilung";"Koblenzer Straße";"869";"56754";"Brohl";"56754";"56754";"Brohl";"Land";"09382 / 74768";"03266 / 27161";"signe.chareunrath@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000820";"RECHT";"Herr";"Pytel";"Barthasar";"Kurztext";"Abteilung";"Zwanzigerstraße";"202";"85669";"Buch a.Buchrain";"85669";"85669";"Buch a.Buchrain";"Land";"07706 / 82398";"09473 / 76518";"barthasar.pytel@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000821";"RECHT";"Herr";"Grenz";"Gernot";"Kurztext";"Abteilung";"Mittelweg";"123";"55481";"Hecken";"55481";"55481";"Hecken";"Land";"08202 / 82580";"06575 / 4902";"gernot.grenz@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000822";"RECHT";"Herr";"Blaski";"Giosuè";"Kurztext";"Abteilung";"Lochmühlenweg";"851";"27243";"Groß Ippener";"27243";"27243";"Groß Ippener";"Land";"03156 / 39354";"04128 / 45166";"giosuè.blaski@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000823";"RECHT";"Herr";"Coble";"Vicente";"Kurztext";"Abteilung";"Gustav-Behringer-Straße";"659";"86875";"Waal, M";"86875";"86875";"Waal, M";"Land";"01171 / 49724";"010815 / 46476";"vicente.coble@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000824";"RECHT";"Herr";"Elsheimer";"Czeslaw";"Kurztext";"Abteilung";"Zwergenstieg";"322";"27327";"Martfeld";"27327";"27327";"Martfeld";"Land";"04341 / 15070";"02761 / 87434";"czeslaw.elsheimer@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000825";"RECHT";"Herr";"Boucher";"Sören";"Kurztext";"Abteilung";"Am Sägewerk";"32";"83556";"Griesstätt";"83556";"83556";"Griesstätt";"Land";"01141 / 72159";"06582 / 33623";"sören.boucher@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000826";"RECHT";"Frau";"Mccalvin";"Nananne";"Kurztext";"Abteilung";"Boßstraße";"186";"55629";"Schwarzerden";"55629";"55629";"Schwarzerden";"Land";"09535 / 17754";"08288 / 57112";"nananne.mccalvin@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000827";"RECHT";"Frau";"Charity";"Benedikta";"Kurztext";"Abteilung";"Obere Mühlbrücke";"787";"99441";"Mechelroda";"99441";"99441";"Mechelroda";"Land";"010646 / 65325";"010582 / 80518";"benedikta.charity@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000828";"RECHT";"Herr";"Twohatchet";"Verian";"Kurztext";"Abteilung";"Jahräckerweg";"641";"54314";"Greimerath";"54314";"54314";"Greimerath";"Land";"01695 / 40612";"010091 / 15470";"verian.twohatchet@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000829";"RECHT";"Frau";"Sliwa";"Cinda";"Kurztext";"Abteilung";"Birkenstraße";"701";"54570";"Salm";"54570";"54570";"Salm";"Land";"06450 / 38512";"08473 / 77536";"cinda.sliwa@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000830";"RECHT";"Herr";"Segee";"Penny";"Kurztext";"Abteilung";"Gaustritzer Straße";"879";"15913";"Straupitz";"15913";"15913";"Straupitz";"Land";"09751 / 84804";"09917 / 30957";"penny.segee@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000831";"RECHT";"Frau";"Kleinhenz";"Annikki";"Kurztext";"Abteilung";"Rotkehlchenweg";"572";"54597";"Masthorn";"54597";"54597";"Masthorn";"Land";"07636 / 53066";"09250 / 23917";"annikki.kleinhenz@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000832";"RECHT";"Frau";"Chason";"Karlotta";"Kurztext";"Abteilung";"Weixdorfer Weg";"104";"55288";"Partenheim";"55288";"55288";"Partenheim";"Land";"09532 / 80772";"04332 / 88930";"karlotta.chason@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000833";"RECHT";"Frau";"Keneipp";"Kyna";"Kurztext";"Abteilung";"Herbert-Weichmann-Brücke";"199";"49744";"Geeste";"49744";"49744";"Geeste";"Land";"01866 / 89201";"01545 / 64191";"kyna.keneipp@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000834";"RECHT";"Herr";"Prevett";"Meinrad";"Kurztext";"Abteilung";"Wilhelmstr.";"101";"86949";"Eresing";"86949";"86949";"Eresing";"Land";"06644 / 15421";"06199 / 10753";"meinrad.prevett@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000835";"RECHT";"Frau";"Devaney";"Karena";"Kurztext";"Abteilung";"Rudolf-Menzer-Anlage";"230";"24966";"Sörup";"24966";"24966";"Sörup";"Land";"07866 / 50629";"02260 / 19949";"karena.devaney@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000836";"RECHT";"Frau";"Atteburg";"Eveleen";"Kurztext";"Abteilung";"Damaschkestraße";"617";"55234";"Hochborn";"55234";"55234";"Hochborn";"Land";"01569 / 27834";"06219 / 43564";"eveleen.atteburg@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000837";"RECHT";"Herr";"Sobon";"Armand";"Kurztext";"Abteilung";"Zwischen den Hecken";"478";"86451";"Sielenbach";"86451";"86451";"Sielenbach";"Land";"06115 / 50171";"06501 / 68507";"armand.sobon@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000838";"RECHT";"Frau";"Runion";"Devyn";"Kurztext";"Abteilung";"Kurparkstraße";"33";"24803";"Erfde";"24803";"24803";"Erfde";"Land";"05233 / 40544";"05698 / 21990";"devyn.runion@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000839";"RECHT";"Frau";"Bringham";"Bernise";"Kurztext";"Abteilung";"Altfrankener Höhe";"94";"23775";"Großenbrode";"23775";"23775";"Großenbrode";"Land";"02763 / 84627";"06294 / 26132";"bernise.bringham@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000840";"RECHT";"Frau";"Wooley";"Emiliana";"Kurztext";"Abteilung";"Neue Terrasse";"289";"91622";"Rügland";"91622";"91622";"Rügland";"Land";"07206 / 64980";"04318 / 48632";"emiliana.wooley@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000841";"RECHT";"Frau";"Datamphay";"Efterpi";"Kurztext";"Abteilung";"Kranengasse";"652";"95223";"Helmbrechts, St";"95223";"95223";"Helmbrechts, St";"Land";"05600 / 3170";"05667 / 18008";"efterpi.datamphay@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000842";"RECHT";"Frau";"Kelsch";"Eugénie";"Kurztext";"Abteilung";"Dettmerstraße";"202";"86925";"Unterdießen";"86925";"86925";"Unterdießen";"Land";"01421 / 71843";"07485 / 38913";"eugénie.kelsch@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000843";"RECHT";"Frau";"Balaban";"Mariam";"Kurztext";"Abteilung";"Burgsdorffstraße";"813";"18209";"Steffenshagen";"18209";"18209";"Steffenshagen";"Land";"08454 / 2655";"02566 / 33619";"mariam.balaban@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000844";"RECHT";"Frau";"Gigliotti";"Amitie";"Kurztext";"Abteilung";"Kransberger Weg";"132";"55608";"Hausen";"55608";"55608";"Hausen";"Land";"010541 / 32068";"09674 / 61047";"amitie.gigliotti@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000845";"RECHT";"Frau";"Ablang";"Gretna";"Kurztext";"Abteilung";"Scariastraße";"88";"56370";"Ebertshausen";"56370";"56370";"Ebertshausen";"Land";"03260 / 63304";"07972 / 85055";"gretna.ablang@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000846";"RECHT";"Frau";"Manolis";"Bernadene";"Kurztext";"Abteilung";"An der Ölmühle";"412";"19205";"Gadebusch";"19205";"19205";"Gadebusch";"Land";"03836 / 73696";"05846 / 45669";"bernadene.manolis@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000847";"RECHT";"Frau";"Annette";"Nathasha";"Kurztext";"Abteilung";"Schümannweg";"404";"26907";"Walchum";"26907";"26907";"Walchum";"Land";"08594 / 17972";"08600 / 77879";"nathasha.annette@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000848";"RECHT";"Frau";"Gulnick";"Alma";"Kurztext";"Abteilung";"Podemuser Hauptstraße";"48";"82002";"Unterhaching";"82002";"82002";"Unterhaching";"Land";"09703 / 16109";"02608 / 69835";"alma.gulnick@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000849";"RECHT";"Frau";"Carow";"Michelle";"Kurztext";"Abteilung";"Adalbert-Stifter-Str.";"710";"54608";"Großlangenfeld";"54608";"54608";"Großlangenfeld";"Land";"06276 / 61541";"02854 / 70738";"michelle.carow@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000850";"RECHT";"Frau";"Starratt";"Kekona";"Kurztext";"Abteilung";"Henschelstraße";"260";"91593";"Gallmersgarten";"91593";"91593";"Gallmersgarten";"Land";"03201 / 4470";"09868 / 59427";"kekona.starratt@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000851";"RECHT";"Frau";"Denger";"Kiki";"Kurztext";"Abteilung";"Schlehdornstraße";"549";"98701";"Altenfeld";"98701";"98701";"Altenfeld";"Land";"01109 / 30353";"01343 / 88782";"kiki.denger@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000852";"RECHT";"Herr";"Amell";"Aleksis";"Kurztext";"Abteilung";"Adlerstraße";"802";"86879";"Wiedergeltingen";"86879";"86879";"Wiedergeltingen";"Land";"07609 / 7568";"01553 / 24308";"aleksis.amell@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000853";"RECHT";"Herr";"Fye";"Spencer";"Kurztext";"Abteilung";"An der Bitz";"606";"55597";"Wöllstein";"55597";"55597";"Wöllstein";"Land";"04422 / 60829";"01613 / 71220";"spencer.fye@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000854";"RECHT";"Herr";"Mingledorff";"Cleveland";"Kurztext";"Abteilung";"Pirmasenser Straße";"189";"22927";"Großhansdorf";"22927";"22927";"Großhansdorf";"Land";"08468 / 87188";"07418 / 49443";"cleveland.mingledorff@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000855";"RECHT";"Herr";"Papike";"Heinz-Josef";"Kurztext";"Abteilung";"Graben";"903";"03229";"Bronkow";"03229";"03229";"Bronkow";"Land";"02172 / 61551";"06611 / 83758";"heinzjosef.papike@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000856";"RECHT";"Frau";"Resper";"Jamie";"Kurztext";"Abteilung";"Ruhesteg";"37";"16945";"Gerdshagen";"16945";"16945";"Gerdshagen";"Land";"010237 / 82699";"01581 / 20450";"jamie.resper@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000857";"RECHT";"Frau";"Mcroy";"Lumikki";"Kurztext";"Abteilung";"Sebastiangasse";"462";"55444";"Schweppenhausen";"55444";"55444";"Schweppenhausen";"Land";"05787 / 20964";"02003 / 52799";"lumikki.mcroy@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000858";"RECHT";"Frau";"Ditton";"Janenna";"Kurztext";"Abteilung";"Kleincarsdorfer Straße";"856";"38700";"Braunlage";"38700";"38700";"Braunlage";"Land";"07247 / 81177";"03675 / 76074";"janenna.ditton@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000859";"RECHT";"Frau";"Shimko";"Angie";"Kurztext";"Abteilung";"Franz-Kafka-Straße";"783";"14513";"Teltow";"14513";"14513";"Teltow";"Land";"01517 / 22358";"08460 / 4057";"angie.shimko@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000860";"RECHT";"Frau";"Sprock";"Jaycee";"Kurztext";"Abteilung";"Obere Mühlbrücke";"145";"54341";"Fell";"54341";"54341";"Fell";"Land";"08097 / 49285";"01113 / 83392";"jaycee.sprock@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000861";"RECHT";"Frau";"Gobeyn";"Siko";"Kurztext";"Abteilung";"Aschaffenburger Straße";"341";"38312";"Heiningen";"38312";"38312";"Heiningen";"Land";"06482 / 68452";"07460 / 37816";"siko.gobeyn@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000862";"RECHT";"Herr";"Esty";"Karl-Friedrich";"Kurztext";"Abteilung";"Großheidesteg";"49";"77948";"Friesenheim";"77948";"77948";"Friesenheim";"Land";"08529 / 52642";"04295 / 83105";"karlfriedrich.esty@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000863";"RECHT";"Herr";"Adamitis";"Neils";"Kurztext";"Abteilung";"Auguste-Lazar-Straße";"904";"19288";"Göhlen";"19288";"19288";"Göhlen";"Land";"01827 / 4822";"07009 / 58244";"neils.adamitis@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000864";"RECHT";"Herr";"Grade";"Durante";"Kurztext";"Abteilung";"Am Markt";"96";"54595";"Watzerath";"54595";"54595";"Watzerath";"Land";"07755 / 7744";"08835 / 69936";"durante.grade@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000865";"RECHT";"Frau";"Kuhne";"Ora";"Kurztext";"Abteilung";"Lochmühlenweg";"973";"56357";"Gemmerich";"56357";"56357";"Gemmerich";"Land";"03855 / 87510";"03000 / 51733";"ora.kuhne@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000866";"RECHT";"Frau";"Demart";"Jarmila";"Kurztext";"Abteilung";"Gohliser Weg";"37";"76889";"Barbelroth";"76889";"76889";"Barbelroth";"Land";"02647 / 2072";"04746 / 76662";"jarmila.demart@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000867";"RECHT";"Frau";"Castine";"Ivanova";"Kurztext";"Abteilung";"Bendelgasse";"23";"54673";"Rodershausen";"54673";"54673";"Rodershausen";"Land";"04795 / 84826";"07157 / 17550";"ivanova.castine@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000868";"RECHT";"Frau";"Pruchnik";"Zhona";"Kurztext";"Abteilung";"Plessengasse";"700";"99334";"Kirchheim";"99334";"99334";"Kirchheim";"Land";"09260 / 4260";"01198 / 63088";"zhona.pruchnik@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000869";"RECHT";"Herr";"Malabe";"Gradey";"Kurztext";"Abteilung";"Bayreuther Straße";"956";"07646";"Trockenborn-Wolfersdorf";"07646";"07646";"Trockenborn-Wolfersdorf";"Land";"06952 / 3221";"03759 / 50903";"gradey.malabe@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000870";"RECHT";"Herr";"Gassen";"Everett";"Kurztext";"Abteilung";"August-Siebert-Straße";"952";"65474";"Bischofsheim";"65474";"65474";"Bischofsheim";"Land";"02518 / 1245";"07167 / 61338";"everett.gassen@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000871";"RECHT";"Herr";"Whitebird";"Fevzi";"Kurztext";"Abteilung";"Keplerstraße";"869";"76848";"Darstein";"76848";"76848";"Darstein";"Land";"07980 / 85694";"06444 / 16661";"fevzi.whitebird@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000872";"RECHT";"Frau";"Bageant";"Odintsova";"Kurztext";"Abteilung";"Kornstr.";"796";"32699";"Extertal";"32699";"32699";"Extertal";"Land";"01969 / 72317";"01384 / 28192";"odintsova.bageant@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000873";"RECHT";"Frau";"Harger";"Christyna";"Kurztext";"Abteilung";"Löscherstraße";"104";"54570";"Densborn";"54570";"54570";"Densborn";"Land";"010563 / 44151";"05989 / 2298";"christyna.harger@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000874";"RECHT";"Herr";"Concho";"Erick";"Kurztext";"Abteilung";"Sankt Ägidigasse";"500";"55571";"Odernheim am Glan";"55571";"55571";"Odernheim am Glan";"Land";"07304 / 24203";"04843 / 55231";"erick.concho@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
