"10008806";"RECHT";"Herr";"Hohstadt";"Terah";"Kurztext";"Abteilung";"Feulnerweg";"642";"96104";"Ebern, St";"96104";"96104";"Ebern, St";"Land";"04255 / 46022";"04102 / 13445";"terah.hohstadt@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008807";"RECHT";"Herr";"Dibben";"Tucker";"Kurztext";"Abteilung";"Weidegrund";"338";"31134";"Hildesheim";"31134";"31134";"Hildesheim";"Land";"05755 / 47421";"05825 / 27356";"tucker.dibben@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008808";"RECHT";"Frau";"Lambrecht";"Evadne";"Kurztext";"Abteilung";"Waldemarstraße";"965";"21514";"Güster";"21514";"21514";"Güster";"Land";"06192 / 45902";"010707 / 42995";"evadne.lambrecht@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008809";"RECHT";"Herr";"Laundree";"Hobie";"Kurztext";"Abteilung";"Obernzeller Str.";"545";"06577";"Gorsleben";"06577";"06577";"Gorsleben";"Land";"010458 / 88202";"01018 / 40395";"hobie.laundree@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008810";"RECHT";"Frau";"Korthauer";"Adiva";"Kurztext";"Abteilung";"Martin-Haller-Ring";"210";"21394";"Westergellersen";"21394";"21394";"Westergellersen";"Land";"010786 / 37788";"09542 / 64277";"adiva.korthauer@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008811";"RECHT";"Herr";"Jaurez";"Thornton";"Kurztext";"Abteilung";"Franz Schubert-Platz";"122";"56729";"Nitz";"56729";"56729";"Nitz";"Land";"07660 / 74861";"05438 / 27900";"thornton.jaurez@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008812";"RECHT";"Herr";"Williston";"Bentley";"Kurztext";"Abteilung";"Jungkreutstr.";"650";"49196";"Bad Laer";"49196";"49196";"Bad Laer";"Land";"04029 / 47137";"010624 / 38211";"bentley.williston@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008813";"RECHT";"Herr";"Palardy";"Reyhan";"Kurztext";"Abteilung";"Stammfeldweg";"144";"98663";"Schweickershausen";"98663";"98663";"Schweickershausen";"Land";"05448 / 86444";"09889 / 47324";"reyhan.palardy@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008814";"RECHT";"Frau";"Ford";"Agnella";"Kurztext";"Abteilung";"Herbartstraße";"909";"92515";"Schwarzenfeld, M";"92515";"92515";"Schwarzenfeld, M";"Land";"07383 / 15228";"04997 / 76506";"agnella.ford@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008815";"RECHT";"Herr";"Cotsis";"Friedemann";"Kurztext";"Abteilung";"Richard-Bernhardt-Weg";"534";"31171";"Nordstemmen";"31171";"31171";"Nordstemmen";"Land";"06034 / 68481";"04875 / 82920";"friedemann.cotsis@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008816";"RECHT";"Frau";"Cypret";"Ruby";"Kurztext";"Abteilung";"Gartenstädter Markt";"857";"98708";"Pennewitz";"98708";"98708";"Pennewitz";"Land";"03039 / 46451";"07148 / 87295";"ruby.cypret@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008817";"RECHT";"Frau";"Kirkendoll";"Astamatía";"Kurztext";"Abteilung";"Deichtorplatz";"190";"86989";"Steingaden";"86989";"86989";"Steingaden";"Land";"09917 / 35956";"02442 / 43670";"astamatía.kirkendoll@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008818";"RECHT";"Herr";"Renouf";"Price";"Kurztext";"Abteilung";"Wasserweg";"554";"49843";"Halle";"49843";"49843";"Halle";"Land";"02513 / 10383";"02885 / 18632";"price.renouf@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008819";"RECHT";"Frau";"Schweda";"Iosifova";"Kurztext";"Abteilung";"Hartmannweg";"679";"37434";"Rollshausen";"37434";"37434";"Rollshausen";"Land";"010666 / 26345";"09143 / 89463";"iosifova.schweda@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008820";"RECHT";"Herr";"Salonek";"Claudell";"Kurztext";"Abteilung";"Zughübelstraße";"192";"07613";"Hartmannsdorf";"07613";"07613";"Hartmannsdorf";"Land";"04705 / 43868";"01548 / 31943";"claudell.salonek@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008821";"RECHT";"Herr";"Pyeatt";"Nuno";"Kurztext";"Abteilung";"Zirkusstraße";"696";"55422";"Bacharach";"55422";"55422";"Bacharach";"Land";"02259 / 1868";"010670 / 1022";"nuno.pyeatt@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008822";"RECHT";"Frau";"Klima";"Charlene";"Kurztext";"Abteilung";"Victor-Klemperer-Straße";"877";"56317";"Urbach";"56317";"56317";"Urbach";"Land";"01123 / 49011";"010808 / 4144";"charlene.klima@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008823";"RECHT";"Frau";"Bonadio";"Matryoshka";"Kurztext";"Abteilung";"Daseweg";"63";"54421";"Hinzert-Pölert";"54421";"54421";"Hinzert-Pölert";"Land";"08379 / 3023";"010679 / 22918";"matryoshka.bonadio@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008824";"RECHT";"Frau";"Brodell";"Inken";"Kurztext";"Abteilung";"Ehrlichstraße";"675";"72622";"Nürtingen";"72622";"72622";"Nürtingen";"Land";"07101 / 30652";"06380 / 50726";"inken.brodell@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008825";"RECHT";"Herr";"Madock";"Ferenc";"Kurztext";"Abteilung";"Behringstraße";"273";"97264";"Helmstadt, M";"97264";"97264";"Helmstadt, M";"Land";"07205 / 83859";"05706 / 18894";"ferenc.madock@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008826";"RECHT";"Frau";"Zonker";"Nevada";"Kurztext";"Abteilung";"Kohlbrandstraße";"415";"57610";"Ingelbach";"57610";"57610";"Ingelbach";"Land";"05398 / 65044";"01742 / 40665";"nevada.zonker@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008827";"RECHT";"Herr";"Ortolf";"Salim";"Kurztext";"Abteilung";"Daimlerstraße";"264";"57614";"Wahlrod";"57614";"57614";"Wahlrod";"Land";"02116 / 71581";"09472 / 9491";"salim.ortolf@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008828";"RECHT";"Frau";"Condie";"Astería";"Kurztext";"Abteilung";"Schelsberg";"804";"32469";"Petershagen";"32469";"32469";"Petershagen";"Land";"03518 / 66083";"03002 / 64484";"astería.condie@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008829";"RECHT";"Frau";"Kachermeyer";"Agnola";"Kurztext";"Abteilung";"Bertheltstraße";"124";"97999";"Igersheim";"97999";"97999";"Igersheim";"Land";"04886 / 63644";"03817 / 66011";"agnola.kachermeyer@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008830";"RECHT";"Herr";"Stimmel";"Gianluca";"Kurztext";"Abteilung";"Am Spitzberg";"982";"26474";"Spiekeroog";"26474";"26474";"Spiekeroog";"Land";"03633 / 52347";"01910 / 26098";"gianluca.stimmel@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008831";"RECHT";"Herr";"Tirpak";"Arístarchos";"Kurztext";"Abteilung";"Max-Bromme-Steig";"3";"56370";"Ebertshausen";"56370";"56370";"Ebertshausen";"Land";"03931 / 44643";"010519 / 72266";"arístarchos.tirpak@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008832";"RECHT";"Frau";"Shanks";"Karella";"Kurztext";"Abteilung";"Dürkheimer Straße";"533";"49846";"Hoogstede";"49846";"49846";"Hoogstede";"Land";"07508 / 45733";"09272 / 40001";"karella.shanks@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008833";"RECHT";"Frau";"Namihira";"Jenilee";"Kurztext";"Abteilung";"Schrottenberggasse";"866";"55483";"Heinzenbach";"55483";"55483";"Heinzenbach";"Land";"010421 / 75480";"010430 / 5646";"jenilee.namihira@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008834";"RECHT";"Frau";"Duryee";"Amene";"Kurztext";"Abteilung";"Weidenredder";"312";"19322";"Wittenberge";"19322";"19322";"Wittenberge";"Land";"08232 / 84223";"09218 / 12478";"amene.duryee@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008835";"RECHT";"Herr";"Tylor";"Beppe";"Kurztext";"Abteilung";"Heidenauer Straße";"481";"01723";"Wilsdruff";"01723";"01723";"Wilsdruff";"Land";"010912 / 7628";"03459 / 67332";"beppe.tylor@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008836";"RECHT";"Herr";"Strathman";"Terry";"Kurztext";"Abteilung";"Rothofer Straße";"304";"86687";"Kaisheim, M";"86687";"86687";"Kaisheim, M";"Land";"010327 / 5664";"01050 / 26887";"terry.strathman@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008837";"RECHT";"Herr";"Zogby";"Nestore";"Kurztext";"Abteilung";"Hermannstal";"685";"54439";"Merzkirchen";"54439";"54439";"Merzkirchen";"Land";"08730 / 73837";"04342 / 89112";"nestore.zogby@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008838";"RECHT";"Herr";"Strazzullo";"Franco";"Kurztext";"Abteilung";"Gotenstraße";"786";"17429";"Mellenthin";"17429";"17429";"Mellenthin";"Land";"02210 / 57102";"03596 / 41027";"franco.strazzullo@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008839";"RECHT";"Herr";"Rosberg";"Serafin";"Kurztext";"Abteilung";"Am Golfplatz";"729";"82445";"Schwaigen";"82445";"82445";"Schwaigen";"Land";"02910 / 1656";"03841 / 79928";"serafin.rosberg@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008840";"RECHT";"Herr";"Most";"Zakai";"Kurztext";"Abteilung";"Wetzlarer Straße";"648";"49596";"Gehrde";"49596";"49596";"Gehrde";"Land";"04009 / 16549";"05667 / 65652";"zakai.most@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008841";"RECHT";"Herr";"Demichele";"Foillan";"Kurztext";"Abteilung";"Liebfrauenkirchhof";"960";"97505";"Geldersheim";"97505";"97505";"Geldersheim";"Land";"07215 / 51704";"09035 / 19943";"foillan.demichele@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008842";"RECHT";"Frau";"Filice";"Lara";"Kurztext";"Abteilung";"Altgomlitz";"822";"63628";"Bad Soden-Salmünster";"63628";"63628";"Bad Soden-Salmünster";"Land";"05106 / 28079";"08386 / 66184";"lara.filice@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008843";"RECHT";"Frau";"Bistodeau";"Odera";"Kurztext";"Abteilung";"Sporbitzer Straße";"373";"39397";"Schwanebeck";"39397";"39397";"Schwanebeck";"Land";"08462 / 46764";"01616 / 78976";"odera.bistodeau@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008844";"RECHT";"Frau";"Volpone";"Shelli";"Kurztext";"Abteilung";"Alte Falterstraße";"897";"04936";"Schlieben";"04936";"04936";"Schlieben";"Land";"01509 / 44919";"06574 / 24138";"shelli.volpone@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008845";"RECHT";"Herr";"Wooderson";"Thalís";"Kurztext";"Abteilung";"Hezilostr.";"196";"55270";"Sörgenloch";"55270";"55270";"Sörgenloch";"Land";"08301 / 61029";"03485 / 15613";"thalís.wooderson@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008846";"RECHT";"Herr";"Virzi";"Eddy";"Kurztext";"Abteilung";"Oberviechtacher Str.";"754";"36460";"Krayenberggemeinde";"36460";"36460";"Krayenberggemeinde";"Land";"06286 / 73727";"01618 / 72993";"eddy.virzi@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008847";"RECHT";"Frau";"Zibelli";"Oihana";"Kurztext";"Abteilung";"Am Stieglitzgrund";"91";"06484";"Quedlinburg, Welterbestadt";"06484";"06484";"Quedlinburg, Welterbestadt";"Land";"06677 / 58989";"09643 / 30613";"oihana.zibelli@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008848";"RECHT";"Herr";"Kucan";"Theófilos";"Kurztext";"Abteilung";"Maternistraße";"530";"09548";"Seiffen/Erzgeb., Kurort";"09548";"09548";"Seiffen/Erzgeb., Kurort";"Land";"02097 / 89179";"04158 / 18909";"theófilos.kucan@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008849";"RECHT";"Herr";"Grennon";"Zowie";"Kurztext";"Abteilung";"Hellersiedlung Weg H";"200";"97318";"Mainstockheim";"97318";"97318";"Mainstockheim";"Land";"05645 / 9814";"06007 / 43736";"zowie.grennon@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008850";"RECHT";"Frau";"Grecco";"Matryoshka";"Kurztext";"Abteilung";"Richard-Breitenfeld-Straße";"244";"91167";"Greding, St";"91167";"91167";"Greding, St";"Land";"02709 / 74269";"03228 / 7680";"matryoshka.grecco@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008851";"RECHT";"Herr";"Yankovitch";"Khaleel";"Kurztext";"Abteilung";"Alttorna";"245";"91719";"Heidenheim, M";"91719";"91719";"Heidenheim, M";"Land";"02123 / 66772";"01116 / 61614";"khaleel.yankovitch@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008852";"RECHT";"Herr";"Cassada";"Addai";"Kurztext";"Abteilung";"Altburgstädtel";"194";"54597";"Masthorn";"54597";"54597";"Masthorn";"Land";"04219 / 52373";"02407 / 61552";"addai.cassada@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008853";"RECHT";"Herr";"Bridenbaker";"Simodo";"Kurztext";"Abteilung";"Lichtentaler Allee";"348";"78737";"Fluorn-Winzeln";"78737";"78737";"Fluorn-Winzeln";"Land";"04997 / 80328";"04731 / 37700";"simodo.bridenbaker@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008854";"RECHT";"Frau";"Ronsini";"Kaile";"Kurztext";"Abteilung";"Draesekestraße";"147";"09429";"Wolkenstein";"09429";"09429";"Wolkenstein";"Land";"06726 / 55452";"09363 / 52610";"kaile.ronsini@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008855";"RECHT";"Herr";"Gutzmer";"Hadyn";"Kurztext";"Abteilung";"Obere Sandstr.";"485";"78087";"Mönchweiler";"78087";"78087";"Mönchweiler";"Land";"08827 / 77747";"07462 / 58874";"hadyn.gutzmer@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008856";"RECHT";"Herr";"Thilking";"Yura";"Kurztext";"Abteilung";"Am Alten Volkshaus";"368";"86485";"Biberbach, M";"86485";"86485";"Biberbach, M";"Land";"03893 / 70483";"010876 / 83348";"yura.thilking@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008857";"RECHT";"Herr";"Arosemena";"Orelano";"Kurztext";"Abteilung";"Neulußheimer Straße";"91";"29693";"Eickeloh";"29693";"29693";"Eickeloh";"Land";"08908 / 13082";"08318 / 45364";"orelano.arosemena@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008858";"RECHT";"Herr";"Kutsch";"Kalevi";"Kurztext";"Abteilung";"Am Hellerrand";"472";"38170";"Uehrde";"38170";"38170";"Uehrde";"Land";"02340 / 36045";"09183 / 58252";"kalevi.kutsch@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008859";"RECHT";"Frau";"Cavendish";"Cara";"Kurztext";"Abteilung";"Bostelreihe";"793";"04849";"Bad Düben";"04849";"04849";"Bad Düben";"Land";"04615 / 51246";"09759 / 45286";"cara.cavendish@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008860";"RECHT";"Frau";"Gerrald";"Winona";"Kurztext";"Abteilung";"Achtbeeteweg";"269";"88316";"Isny im Allgäu";"88316";"88316";"Isny im Allgäu";"Land";"010289 / 61681";"03171 / 35461";"winona.gerrald@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008861";"RECHT";"Herr";"Brazille";"Juán";"Kurztext";"Abteilung";"Sesamweg";"891";"48465";"Ohne";"48465";"48465";"Ohne";"Land";"04511 / 19456";"09192 / 15688";"juán.brazille@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008862";"RECHT";"Herr";"Brosseau";"Moritz";"Kurztext";"Abteilung";"Carl-Benz-Straße";"195";"23818";"Neuengörs";"23818";"23818";"Neuengörs";"Land";"07260 / 33374";"04209 / 85017";"moritz.brosseau@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008863";"RECHT";"Herr";"Friscia";"Ignacius";"Kurztext";"Abteilung";"Hegelstr.";"574";"18195";"Stubbendorf";"18195";"18195";"Stubbendorf";"Land";"04735 / 19325";"010136 / 85489";"ignacius.friscia@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008864";"RECHT";"Herr";"Peters";"Nahuel";"Kurztext";"Abteilung";"Pfarrgasse";"125";"51570";"Windeck";"51570";"51570";"Windeck";"Land";"07174 / 46322";"09903 / 47194";"nahuel.peters@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008865";"RECHT";"Herr";"Wasmuth";"Menachem";"Kurztext";"Abteilung";"Gewerbegasse";"539";"84564";"Oberbergkirchen";"84564";"84564";"Oberbergkirchen";"Land";"05761 / 65165";"04547 / 68944";"menachem.wasmuth@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008866";"RECHT";"Frau";"Fehnel";"Jorid";"Kurztext";"Abteilung";"Sandkampstieg";"273";"53721";"Siegburg";"53721";"53721";"Siegburg";"Land";"08865 / 30394";"04440 / 39466";"jorid.fehnel@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008867";"RECHT";"Frau";"Richemond";"Georgena";"Kurztext";"Abteilung";"Fabriciusstraße";"995";"17111";"Hohenmocker";"17111";"17111";"Hohenmocker";"Land";"04784 / 10278";"05589 / 44115";"georgena.richemond@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008868";"RECHT";"Frau";"Goblirsch";"Snigurka";"Kurztext";"Abteilung";"Messelweg";"731";"25852";"Bordelum";"25852";"25852";"Bordelum";"Land";"02263 / 16350";"09203 / 64705";"snigurka.goblirsch@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008869";"RECHT";"Frau";"Pippen";"Prima";"Kurztext";"Abteilung";"Zeppelinallee";"545";"14778";"Roskow";"14778";"14778";"Roskow";"Land";"03893 / 64055";"05690 / 72647";"prima.pippen@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008870";"RECHT";"Herr";"Gasner";"Ikey";"Kurztext";"Abteilung";"Hohles Tor";"170";"78194";"Immendingen";"78194";"78194";"Immendingen";"Land";"05849 / 76102";"05565 / 4465";"ikey.gasner@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008871";"RECHT";"Frau";"Dobson";"Piminova";"Kurztext";"Abteilung";"Georg-Wrba-Straße";"101";"07381";"Grobengereuth";"07381";"07381";"Grobengereuth";"Land";"07319 / 44479";"03759 / 37542";"piminova.dobson@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008872";"RECHT";"Herr";"Wainman";"Hinze";"Kurztext";"Abteilung";"Schmiedegäßchen";"890";"55758";"Bärenbach";"55758";"55758";"Bärenbach";"Land";"09489 / 30244";"04313 / 24925";"hinze.wainman@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008873";"RECHT";"Frau";"Vallelonga";"Carry";"Kurztext";"Abteilung";"Wingertstraße";"21";"85293";"Reichertshausen";"85293";"85293";"Reichertshausen";"Land";"04109 / 12187";"010104 / 14979";"carry.vallelonga@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008874";"RECHT";"Frau";"Medellin";"Halinka";"Kurztext";"Abteilung";"Petkumstraße";"1000";"06449";"Giersleben";"06449";"06449";"Giersleben";"Land";"04474 / 28877";"02198 / 74562";"halinka.medellin@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008875";"RECHT";"Herr";"Piganelli";"Archibald";"Kurztext";"Abteilung";"Stiehlerstraße";"242";"25920";"Stedesand";"25920";"25920";"Stedesand";"Land";"02082 / 46905";"07377 / 17572";"archibald.piganelli@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008876";"RECHT";"Frau";"Futral";"Bethanie";"Kurztext";"Abteilung";"Hartungstraße";"551";"56370";"Biebrich";"56370";"56370";"Biebrich";"Land";"03177 / 66069";"010616 / 9204";"bethanie.futral@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008877";"RECHT";"Frau";"Arroyano";"Gail";"Kurztext";"Abteilung";"Kohlenstraße";"549";"92534";"Pfreimd, St";"92534";"92534";"Pfreimd, St";"Land";"09792 / 48008";"06926 / 61681";"gail.arroyano@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
