165334604;ANREDE;MEMEC GMBH;/;LEONHARDS WEG 2;;82008;UNTERHACHING;;;;;;;;;
165335291;ANREDE;QM SPORT PRODUCTS &;CONCEPTS GMBH;WOLFRATSHAUSER STR. 150;;82049;PULLACH;;;;;;;;;
165335552;ANREDE;SG METALLVERTRIEBS GMBH;GEWERBEHOF "ALTE GIESSEREI";METTMANNER STR. 94;;42549;VELBERT;;;;;;;;;
165354045;ANREDE;TYROLIT;SCHLEIFMITTEL GMBH;FRAUENSTR. 38;;82216;MAISACH;;;;;;;;;
165356056;ANREDE;KOELY GMBH;/;FUNKWEG 12A;;89250;SENDEN;;;;;;;;;
165363323;ANREDE;WALDI W. DIECKS GMBH;HOTEL- U. GASTRONOMIEBEDARF;GEWERBESTR. 15;;85652;PLIENING;;;;;;;;;
165363336;ANREDE;WINKELHAGE HANDELS GMBH;/;EICHENSTRASSE 2 A;;83125;EGGSTAETT;;;;;;;;;
165369432;ANREDE;TECHNISCHER GROSSHANDEL;DIPL. ING. FRANZ MUELLER;FEICHTNER STR. 8;;83349;PALLING;;;;;;;;;
165383750;ANREDE;GUENTER PAUSER UND;JOHANNES WEINKAUF GMBH;RENNSTEIG 12;;96052;BAMBERG;;;;;;;;;
165385742;ANREDE;BAUMATERIALIEN;HANDELSGES. AG;SPINNEREISTR. 2;;95445;BAYREUTH;;;;;;;;;
165388065;ANREDE;FRIEDRICH THAU;ELEKTROGROSSHANDLUNG GMBH;JUDENGASSE 49-51;;96450;COBURG;;;;;;;;;
165388644;ANREDE;RUMPLER FRUCHTHOF;FRAENKISCHE SCHWEIZ GMBH;DIETZHOF 30;;91359;LEUTENBACH;;;;;;;;;
165394441;ANREDE;DRUCKLUFT KOENITZER;INH. H. DIRLEWANGER;INDUSTRIESTRASSE 31;;91207;LAUF;;;;;;;;;
165396866;ANREDE;ELFAC ELEKTROFACH-;GROSSHANDEL KG;/;;95448;BAYREUTH;;;;;;;;;
165399914;ANREDE;GEORG HEINLEIN GMBH;/;LICHTENFELSER STR. 61-65;;95326;KULMBACH;;;;;;;;;
165402122;ANREDE;SIMSON POWER TOOLS GMBH;;IN DEN THALEN 29;;97776;EUSSENHEIM;;;;;;;;;
165405794;ANREDE;WILLI TREUHEIT KG;/;DUESSELDORFER STR. 74;;90425;NUERNBERG;;;;;;;;;
165405800;ANREDE;AD. & HCH. WAGNER;GMBH U. CO. KG;OSTENDSTRASSE 196 C;;90482;NUERNBERG;;;;;;;;;
165407003;ANREDE;MORITZ GRAU;INH. KRISCH ANGELA;GROSSMARKT HALLE 1/16;;90431;NUERNBERG;;;;;;;;;
165411903;ANREDE;WEIGL LEBENSMITTEL-;GROSSHANDELS GMBH;LECHSTR. 25;;90451;NUERNBERG;;;;;;;;;
165412285;ANREDE;OLIVETTI TECNOST;DEUTSCHLAND GMBH;FUERTHER STR. 212;;90429;NUERNBERG;;;;;;;;;
165415530;ANREDE;JOSEF VETTER JUN.;/;HAINSACKER;;93138;LAPPERSDORF;;;;;;;;;
165421385;ANREDE;HEINRICH PRELL;GMBH U. CO. KG;HOLZMARKT 20;;91438;BAD WINDSHEIM;;;;;;;;;
165425540;ANREDE;KNOCK OUT;TEXTILHANDEL GMBH;OSTRING;;97228;ROTTENDORF;;;;;;;;;
165425846;ANREDE;OLIVER TWIST;TEXTILHANDEL GMBH;OSTRING;;97228;ROTTENDORF;;;;;;;;;
165425916;ANREDE;TEXO FOTO - VIDEO - AUDIO;IMPORT GROSSHANDELS GMBH;AM BAHNHOF 12;;97353;WIESENTHEID;;;;;;;;;
165432591;ANREDE;MEDILAB GMBH;MEDIZIN U. LABORBEDARF;JOSEPHSPITAL STR. 15;;80331;MUENCHEN;;;;;;;;;
165434252;ANREDE;JOSEF GRAETZ;TABAKWAREN-U. SPIRITUOSEN-;SEDANSTR. 8;;84453;MUEHLDORF;;;;;;;;;
165437892;ANREDE;SAUERACKER GMBH & CO KG;/;AEUSS. LAUFER-PLATZ 3-7;;90403;NUERNBERG;;;;;;;;;
165491245;ANREDE;RICHTER U. FRENZEL MUENCHEN;GMBH U. CO.KG;KARL-HAMMERSCHMIDT-STR.51;;85609;ASCHHEIM;;;;;;;;;
165491550;ANREDE;KAUT-BULLINGER;GMBH U. CO. KG;KARWENDELSTR. 2;;82024;TAUFKIRCHEN;;;;;;;;;
165491633;ANREDE;ALKOR VENILA GMBH;/;AM HAAG 8;;82166;GRAEFELFING;;;;;;;;;
165491830;ANREDE;BAXTER DEUTSCHLAND GMBH;Z.HD. FRAU GUENTER;EDISONSTR. 3-4;;85716;UNTERSCHLEISSHEIM;;;;;;;;;
165492473;ANREDE;FERDINAND BIERBICHLER OHG;/;HOFMUEHLSTR. 3-7;;83065;STEPHANSKIRCHEN;;;;;;;;;
165493714;ANREDE;HOFFMANN NUERNBERG GMBH;/;SIGMUNDSTR. 181;;90429;NUERNBERG;;;;;;;;;
165493746;ANREDE;G E S;/;KETZELSTR. 7;;90419;NUERNBERG;;;;;;;;;
165494045;ANREDE;W. SCHMIDT GMBH;/;EMIL-KRAENZLEIN-STR. 7;;91021;ERLANGEN;;;;;;;;;
165494433;ANREDE;SAUM U. VIEBAHN;TEXTILVERLAG GMBH U. CO. KG;E. C.-BAUMANN-STR. 12;;95311;KULMBACH;;;;;;;;;
165495521;ANREDE;ZETTLER METZGER-SERVICE;INH.ANDREAS FREY;KREBSBACHSTR. 4;;87781;UNGERHAUSEN;;;;;;;;;
165532895;ANREDE;PAUL KNOFEL;GMBH & CO. KG;PROVIANTSTR. 32 1/2;;85049;INGOLSTADT;;;;;;;;;
165616354;ANREDE;AXEL RAAB GMBH;/;HOFSTETTEN;;63839;KLEINWALLSTADT;;;;;;;;;
165636011;ANREDE;EDELTRAUD ILLITSCHOW;/;ST.-JAKOBUS-STR. 12;;91338;IGENSDORF;;;;;;;;;
165639600;ANREDE;NEW EYEWEAR COMPANY GES.;F. BRILLEN MARKEN MBH;HANS-VOGEL-STR. 2;;90765;FUERTH;;;;;;;;;
165662656;ANREDE;EDUARD SCHLEGEL GMBH;/;LICHTENFELSER STR. 1-3;;90266;NUERNBERG;;;;;;;;;
165663852;ANREDE;EH GASTRONOMIE - MECHANIC GMBH;/;FLACHSROESTSTR. 62;;90475;NUERNBERG;;;;;;;;;
166102141;ANREDE;CIBA VISION VERTRIEBS GMBH;Z.H. FRAU BRANDT;BAUHOFSTR. 16;;63762;GROSSOSTHEIM;;;;;;;;;
166102956;ANREDE;SAMAS OFFICE SCHAERF;SNIDERO GMBH;NORDRING 69;;90409;NUERNBERG;;;;;;;;;
166103051;ANREDE;ZEPPELIN;BAUMASCHINEN GMBH;ZEPPELINSTR. 1-5;;85742;GARCHING;;;;;;;;;
177004826;ANREDE;PRAKTIKER;VIERTE BAUMAERKTE GMBH;HUETTENSTR.126-138;;50170;KERPEN-SINDORF;;;;;;;;;
177013410;ANREDE;MARKUS MAUBACH;/;IM PARK 19;;66740;SAARLOUIS;;;;;;;;;
177022351;ANREDE;EDGAR EHNES GMBH;INDUSTRIEVERTRETUNG;GUETERBAHNHOFSTR. 17A;;66740;SAARLOUIS;;;;;;;;;
177025864;ANREDE;DISTRIBUTA WARENHANDEL;GMBH U. CO. GROSSHANDELS KG;INDUSTRIESTR. 22;;66740;SAARLOUIS;;;;;;;;;
177025870;ANREDE;IX MARKT LEBENSMITTEL;DISTRIBUTA WARENH GMBH;INDUSTRIESTR 22;;66740;SAARLOUIS;;;;;;;;;
177025883;ANREDE;DISTRIBUTA VERBRAUCHERM;GMBH U CO KG;INDUSTRIESTR. 22;;66740;SAARLOUIS;;;;;;;;;
177025953;ANREDE;GVM GEWERBE U. VERBRAUCHER-;MARKT GMBH U CO;INDUSTRIESTR. 22;;66740;SAARLOUIS;;;;;;;;;
177032520;ANREDE;SHG SAARL.HANDELSGES.MBH;/;AM HAUPTBAHNHOF;;66723;SAARLOUIS;;;;;;;;;
177033004;ANREDE;HANS J. BERDIN;OBST U. GEMUESE GROSSHDL. GMBH;PROVINZIALSTR. 232;;66740;SAARLOUIS;;;;;;;;;
177034130;ANREDE;ALFRED WAGNER;U. SOEHNE GMBH;NORDSTR.3;;66780;REHLINGEN-SIERSBURG;;;;;;;;;
177034461;ANREDE;ZITA JACOBS GMBH;/;ZEPPELINSTR. 27-29;;66740;SAARLOUIS;;;;;;;;;
177034576;ANREDE;HELA FACHMARKT;DWH GMBH & CO. KG;INDUSTRIESTR. 22;;66740;SAARLOUIS;;;;;;;;;
177034601;ANREDE;FARBEN HUFFER GMBH;/;BAHNHOFSTR. 5;;66740;SAARLOUIS;;;;;;;;;
177034811;ANREDE;HPS HAWENER U. PETER;SARGHANDEL U. ZUBEH. GMBH;MAX-PLANCK-STR. 20;;66740;SAARLOUIS;;;;;;;;;
177036542;ANREDE;SIGMA WALZWERKS-;PRODUKTE GMBH;INDUSTRIESTR. 1;;66749;DILLINGEN;;;;;;;;;
177037045;ANREDE;MARION GARTENBAU;HANDELS GMBH;VON-LETTOW-VORBECK-STR.;;66585;SAARLOUIS;;;;;;;;;
177037516;ANREDE;ERNST SCHWEIZER GMBH;/;KIRCHPLATZ 8;;66793;SAARWELLINGEN;;;;;;;;;
177037872;ANREDE;PSW GMBH;;INDUSTRIEGEBIET;;66787;WADGASSEN;;;;;;;;;
177039240;ANREDE;PETER FABRY;TEXTILGROSSHANDEL GMBH;WEINLIGSTR. 36;;66745;DILLINGEN;;;;;;;;;
177039635;ANREDE;RUHLAND KALLENBORN;U. CO. GMBH;SAARSTR. 36;;66806;ENSDORF;;;;;;;;;
177040513;ANREDE;RUK;STEUERBERATUNGSGES. MBH;MERZIGER STR. 82;;66763;DILLINGEN;;;;;;;;;
177054965;ANREDE;GEBR. ZOELLNER GMBH;/;AM EICHERTSWALD 22;;66780;REHLINGEN-SIERSBURG;;;;;;;;;
177056785;ANREDE;CAMILLE GERGEN KG;;DIESELSTR.15;;66763;DILLINGEN;;;;;;;;;
177056823;ANREDE;BMS BAUSTOFFHANDELSGES.;MBH U. CO. KG;HEMMERSDORFER STR.14;;66763;DILLINGEN;;;;;;;;;
177056963;ANREDE;BAUSTOFF-UNION;GROSSHANDEL GMBH U.CO. KG;MARKTSTR. 24 CITYPASSAGE;;66822;LEBACH;;;;;;;;;
177057784;ANREDE;HEINZ FERDINAND PAGEL;/;ZUM EISRECH 5;;66822;LEBACH;;;;;;;;;
177062690;ANREDE;KOHL PHARMA GMBH;/;IM HOLZHAU 8;;66663;MERZIG;;;;;;;;;
177063276;ANREDE;THOLSTRUP CHESSE;GMBH U. CO. KG;HALSKESTR. 9;;40839;RATINGEN;;;;;;;;;
177068551;ANREDE;M. REGLER;/;HAUSBACHER STR. 2;;66663;MERZIG;;;;;;;;;
177068933;ANREDE;DEUTSCHBAUER;FLEISCHHANDEL GMBH;BLAETTELBORNWEG 14;;66663;MERZIG;;;;;;;;;
177072891;ANREDE;PETER REUTER JUN.;FARBEN-LACKE-OELE;BLANDINE MERTEN STR. 2;;66701;BECKINGEN;;;;;;;;;
177077282;ANREDE;THEODOR MATTHIAS KREMER;/;ZUM STAUSEE 1;;66679;LOSHEIM;;;;;;;;;
177086662;ANREDE;PFEIFFER & MAY;DILLINGEN GMBH;DIESELSTR. 3 A;;66763;DILLINGEN;;;;;;;;;
177087693;ANREDE;MTK PHARMA VERTRIEBS GMBH;/;IM HOLZHAU 8;;66663;MERZIG;;;;;;;;;
177094146;ANREDE;LUISE FEISST;/;ILLINGERSTR. 34;;66571;EPPELBORN;;;;;;;;;
177095966;ANREDE;KLEIN ELEKTRONIK;INH. HORST KLEIN;GEWERBEGEBIET HANACKER;;66636;THELEY;;;;;;;;;
177106020;ANREDE;DIETER  RUFFING;/;FRIEDHOFSTR. 27;;66540;NEUNKIRCHEN;;;;;;;;;
177107325;ANREDE;VOSS U. CO. GMBH;/;HILBRINGER STR. 2-4;;66663;MERZIG;;;;;;;;;
177107465;ANREDE;VKV VEREINIGTE;KARTOFFELVERTRIEBS GMBH;GUETERBAHNHOF;;66538;NEUNKIRCHEN;;;;;;;;;
177107745;ANREDE;MAY LANDHANDEL GMBH;/;JUCHEM STR. 1;;66571;EPPELBORN;;;;;;;;;
177108171;ANREDE;HINTERWELLER GMBH;/;IM VOGELSCHLAG 16;;66578;SCHIFFWEILER;;;;;;;;;
177108324;ANREDE;PRO WIN WINTER GMBH;/;ZEPPELINSTR. 8;;66557;ILLINGEN;;;;;;;;;
177108801;ANREDE;FRANZ JUCHEM;GMBH U. CO. KG;JUCHEMSTRASSE 1;;66565;EPPELBORN;;;;;;;;;
177118353;ANREDE;PETER GOELZ;/;ANEMONENWEG 12;;66564;OTTWEILER;;;;;;;;;
177123425;ANREDE;MANFRED KREUTZER GMBH;/;UNTERER FRIEDHOFSWEG 1;;66538;NEUNKIRCHEN;;;;;;;;;
177123501;ANREDE;PAUL RUFFING GMBH;/;KARL-SCHNEIDER-STR. 1;;66538;NEUNKIRCHEN;;;;;;;;;
177123533;ANREDE;GEORG RUESS GMBH;/;GOETHESTR. 12;;66538;NEUNKIRCHEN;;;;;;;;;
177123902;ANREDE;WEINFACHAGENTUR;G. BENKERT GMBH;GEISSENBRUENNCHEN 52;;66539;NEUNKIRCHEN;;;;;;;;;
177123921;ANREDE;PETER SEIWERT GMBH;/;HEUSWEILER STR. 92;;66557;ILLINGEN;;;;;;;;;
177124335;ANREDE;ESGE;SCHNELLRESTAURANT GMBH;RINGSTRASSE 25;;66538;NEUNKIRCHEN;;;;;;;;;
177124373;ANREDE;EBERHARD ROEHRENHANDEL;VERTRIEBS GMBH;HOEPPESBUESCH 29;;66571;EPPELBORN;;;;;;;;;
177125022;ANREDE;PETER SIESLACK;/;PESTALOZZISTR. 114;;66578;SCHIFFWEILER;;;;;;;;;
177141962;ANREDE;GUENTHER VOLZ;/;SAARBRUECKER STR. 123;;66359;BOUS;;;;;;;;;
177151221;ANREDE;BAUHAUS GMBH U. CO KG;SUEDWEST;MAINZER STR. 64 70;;66121;SAARBRUECKEN;;;;;;;;;
177151393;ANREDE;BAHNHOFSBUCHHANDLUNG;BERGMANN GMBH;AM HAUPTBAHNHOF;;66111;SAARBRUECKEN;;;;;;;;;
177152984;ANREDE;HOBBY MODELLBAU GMBH;/;WINTERBERGSTR.24 A;;66119;SAARBRUECKEN;;;;;;;;;
177154314;ANREDE;IBA -HALBERG;INTERNATIONALE BAUAUSRUESTUNG;DIESELSTR. 10;;66130;SAARBRUECKEN;;;;;;;;;
177154721;ANREDE;OFFTERDINGER ZENDER GMBH;;SAARBRUECKER STR. 99;;66130;SAARBRUECKEN;;;;;;;;;
177154753;ANREDE;VARITEC AG;/;POSTFACH 12 60;;66585;MERCHWEILER;;;;;;;;;
177155192;ANREDE;VOG VERMITTLUNGSGES. F.;OBST U. GEMUESE MBH;AN DER ROEMERBRUECKE 17;;66121;SAARBRUECKEN;;;;;;;;;
177155644;ANREDE;JOSEF RAESCH GMBH;/;BUEHLER STR. 114;;66130;SAARBRUECKEN;;;;;;;;;
177155695;ANREDE;FRITZ WIDENMEYER;SAAR BENZIN HANDEL GMBH;QUELLENSTR. 19;;66121;SAARBRUECKEN;;;;;;;;;
177155720;ANREDE;WINTERS GMBH;/;SAARSTR.22;;66787;WADGASSEN;;;;;;;;;
177155784;ANREDE;RENDEZVOUS DER MODE;TEXTILVERKAUFSL. GMBH;OBERE HIMMELSBERGSTR. 75;;66482;ZWEIBRUECKEN;;;;;;;;;
177155860;ANREDE;RUDOLF WERTHMUELLER GMBH;/;BREBACHER LANDSTR. 26;;66060;SAARBRUECKEN;;;;;;;;;
177156134;ANREDE;POLY PETROL;BITUMEN-U.MINERALOELHDL. GMBH;BERLINER PROMENADE 1;;66022;SAARBRUECKEN;;;;;;;;;
177156344;ANREDE;PSA SERVICE DEUTSCHLAND GMBH;F.: PEUGEOT DEUTSCHLAND GMBH;WERNER-HEISENBERG-STR. 2;;63263;NEU-ISENBURG;;;;;;;;;
177156630;ANREDE;SIEGFRIED WEYAND GMBH;/;AUF GIERSPEL 48;;66132;SAARBRUECKEN;;;;;;;;;
177156713;ANREDE;VLG GROSSVERBRAUCHERDIENST;SUEDWEST GMBH;STR.DES 13.JANUAR 9-13;;66032;SAARBRUECKEN;;;;;;;;;
177157413;ANREDE;STROBEL GMBH & CO. KG;SAARLAND METZGEREIBEDARF;KURT-SCHUMACHER-STR. 24A;;66130;SAARBRUECKEN;;;;;;;;;
177157731;ANREDE;SCHWAMM U. CO. GMBH;/;BISMARCKSTR. 144;;66029;SAARBRUECKEN;;;;;;;;;
177157744;ANREDE;SPORTHAUS BUBI SOLD GMBH;;BERLINER PROMENADE 15;;66111;SAARBRUECKEN;;;;;;;;;
177158145;ANREDE;SANIVITAL GMBH;/;FENNER STR. 56;;66127;SAARBRUECKEN;;;;;;;;;
177158775;ANREDE;SACOM AUSSENHANDEL GMBH;/;MATTHIAS-NICKELS-STR. 2;;66346;PUETTLINGEN;;;;;;;;;
177158832;ANREDE;SERVI PLUS GETRAENKE- U.;VERSORGUNGSAUTOMATEN GMBH;AM HALBERG 10;;66121;SAARBRUECKEN;;;;;;;;;
177159093;ANREDE;SAAR DENTAL DEPOT;ARTUR DREHER NACHF. GMBH;DIESELSTR. 1;;66130;SAARBRUECKEN;;;;;;;;;
177159176;ANREDE;ALBRECHT NEUFANG GMBH;/;DUDWEILERLANDSTR. 61;;66123;SAARBRUECKEN;;;;;;;;;
177159946;ANREDE;ERAM SCHUHE GMBH;;BAHNHOFSTR. 78;;66111;SAARBRUECKEN;;;;;;;;;
177169001;ANREDE;PRAKTIKER AG;;AM TANNENWALD 2;;66459;KIRKEL;;;;;;;;;
177169046;ANREDE;HELMUT GEISERT;STAHLHANDEL GMBH;LYONERRING 10;;66121;SAARBRUECKEN;;;;;;;;;
177169644;ANREDE;L & B  BAUSTOFFHANDEL;GMBH U. CO. KG;AM GUETERBAHNHOF;;66055;SAARBRUECKEN;;;;;;;;;
177169790;ANREDE;MINERALOEL ZACHE;/;WIESENSTR. 9;;66115;SAARBRUECKEN;;;;;;;;;
177169975;ANREDE;PRESSEVERTRIEB SAAR;LINSENMEIER & KLEIN GMBH;SAARSTR. 133;;66265;HEUSWEILER;;;;;;;;;
177170032;ANREDE;AMAPHARM GMBH;WOLFGANG MARKS;AUF PFUHLST;;66589;MERCHWEILER;;;;;;;;;
177171273;ANREDE;ALBERT JOCHUM;/;AM WAELDCHEN 3;;66292;RIEGELSBERG;;;;;;;;;
177174830;ANREDE;HANS AULER GMBH;/;KIRCHWIES 1;;66119;SAARBRUECKEN;;;;;;;;;
177175390;ANREDE;KOHLEN UNION;B. SCHOENBUCHER GMBH;ST. JOHANNER STR. 86-92;;66017;SAARBRUECKEN;;;;;;;;;
177175460;ANREDE;KLAUS;BAUBESCHLAEGE GMBH;KOSSMANNSTR. 39-43;;66017;SAARBRUECKEN;;;;;;;;;
177175511;ANREDE;R U D KOCH GMBH;;ESCHBERGER WEG 1;;66121;SAARBRUECKEN;;;;;;;;;
177175600;ANREDE;KAESE KOPP GMBH;/;GEWERBEGEBIET HEIDEHORN 5;;66287;QUIERSCHIED;;;;;;;;;
177175804;ANREDE;TEXTIMEX BODENBELAEGE GMBH;/;LUDWIGSTR. 21;;66131;SAARBRUECKEN;;;;;;;;;
177176396;ANREDE;N. TOUSSAINT U. CO. GMBH;/;IN DER LACH;;66271;KLEINBLITTERSDORF;;;;;;;;;
177177013;ANREDE;KLAUS THEWES GMBH;/;PROVINZIALSTR. 140;;66130;SAARBRUECKEN;;;;;;;;;
177177484;ANREDE;ABC AUTOGLAS;KIRKEL GMBH;BAHNHOFSTR. 43;;66459;KIRKEL;;;;;;;;;
177178776;ANREDE;H. MEYER GMBH;/;BRUCHWIESENSTR. 6;;66111;SAARBRUECKEN;;;;;;;;;
177179145;ANREDE;A. LENSCH GMBH;/;AM ROEMERKASTELL 8;;66121;SAARBRUECKEN;;;;;;;;;
177179660;ANREDE;HANS ZAHL GMBH;/;KOSSMANNSTR. 47;;66119;SAARBRUECKEN;;;;;;;;;
177179705;ANREDE;RUDOLF MUELLER GMBH;/;RATHAUSPLATZ 8;;66111;SAARBRUECKEN;;;;;;;;;
177180755;ANREDE;EGINHARD MICHEL;COMPUTERVERTRIEB U.HARD-;AACHENER STR. 14;;66115;SAARBRUECKEN;;;;;;;;;
177181143;ANREDE;WERNER ZWIERZ;/;IM KASENTAL 4;;66119;SAARBRUECKEN;;;;;;;;;
177191885;ANREDE;KLAUS FABER AG;/;LEBACHER STR. 152-154;;66009;SAARBRUECKEN;;;;;;;;;
177191904;ANREDE;FLORAL DUENGEMITTEL;GMBH U. CO. KG;GOETHESTR. 11;;66267;HANWEILER;;;;;;;;;
177191923;ANREDE;FRIEDHOFF U. SCHOEDEL GMBH;/;PROVINZIALSTR. 64-68;;66126;SAARBRUECKEN;;;;;;;;;
177192324;ANREDE;FROMM U. CO. GMBH;/;RATHAUSPLATZ 2;;66010;SAARBRUECKEN;;;;;;;;;
177202264;ANREDE;ERICH ALSFASSER GMBH;/;JAHNSTR. 1-7;;66606;ST. WENDEL;;;;;;;;;
177210021;ANREDE;GEBR. PELZ OHG;/;HOEHENRING 2;;66649;OBERTHAL;;;;;;;;;
177210053;ANREDE;GETRAENKE SIMON GMBH;U. CO. KG;INDUSTRIESTR. 11;;66869;KUSEL;;;;;;;;;
177210072;ANREDE;GLOBUS HANDELSHOF ST. WENDEL;GMBH U. CO. KG;LEIPZIGER STR. 8;;66606;ST.-WENDEL;;;;;;;;;
177210104;ANREDE;GLOBUS FACHMAERKTE;GMBH U CO KG;ZECHENSTR. 8;;66333;VOELKLINGEN;;;;;;;;;
177222195;ANREDE;PETER LATZ GMBH;/;HORSTGRABEN 4;;66620;NONNWEILER;;;;;;;;;
177222443;ANREDE;BAUSTOFFHANDEL;K. ECKEL GMBH;IM ALLER 1;;66620;NONNWEILER;;;;;;;;;
177231880;ANREDE;WOLF GMBH;/;ZUR TANNENBURG 37;;66280;SULZBACH;;;;;;;;;
177231944;ANREDE;STOSS-MEDICA;MEDIZINTECHNIK GMBH;BEETHOVENSTR. 53;;66045;SAARBRUECKEN;;;;;;;;;
177232746;ANREDE;KURT JOLLY GMBH;/;AN DER SULZBACHTALBR;;66299;FRIEDRICHSTHAL;;;;;;;;;
177232771;ANREDE;MANFRED RINK GMBH;/;AN DER LUDWIGSHOEHE 2;;66280;SULZBACH;;;;;;;;;
177232822;ANREDE;TOP TEAM STRICKWAREN GMBH;/;SAARBRUECKERSTR. 80;;66299;FRIEDRICHSTHAL;;;;;;;;;
177232892;ANREDE;GEBR. MOLTER GMBH;/;AM NEUHAUSER WEG;;66125;SAARBRUECKEN;;;;;;;;;
177238785;ANREDE;KREITER GMBH U. CO. KG;/;SULZBACHTALSTR. 91 A;;66125;SAARBRUECKEN;;;;;;;;;
177241890;ANREDE;ELISABETH DIEHL;/;MAX-PLANCK-STR. 6;;66424;HOMBURG;;;;;;;;;
177245225;ANREDE;WOLFGANG HAVEKOST;/;AM GUETERBAHNHOF;;66403;HOMBURG;;;;;;;;;
177252314;ANREDE;BAEKO SAAR PFALZ EG;HOMBURG /SAARLOUIS;MAINZER STR.115-117;;66401;HOMBURG;;;;;;;;;
177252721;ANREDE;BONDUELLE GMBH;/;BERLINER STR. 80;;66424;HOMBURG;;;;;;;;;
177253205;ANREDE;METATHERM;FLAMMSPRITZ VERFAHREN GMBH;LIMBACHER STR. 6;;66424;HOMBURG;;;;;;;;;
177253466;ANREDE;PARFUEMERIE CB GMBH;;OBER DER KIRCHE 5-7;;66424;HOMBURG-EINOED;;;;;;;;;
177253892;ANREDE;ALOIS OMLOR GMBH;/;AM ZUNDERBAUM 8;;66424;HOMBURG;;;;;;;;;
177254516;ANREDE;GLOBUS HANDELSHOF  EINOED;GMBH U CO KG;POSTFACH;;66415;HOMBURG;;;;;;;;;
177258162;ANREDE;TOP - TOOLS;/;IN DER KOLLING 14;;66450;BEXBACH;;;;;;;;;
177258671;ANREDE;HALL TABAKWAREN;Z. HD. HERR HARFF;LUDWIGSHOEHE 1;;66280;SULZBACH;;;;;;;;;
177259403;ANREDE;SIEGFRIED GEHRING GMBH;/;GOETHESTR. 15;;66459;KIRKEL;;;;;;;;;
177260141;ANREDE;SPEZI FACHMARKT HOMBURG GMBH;/;IN DEN ROHRWIESEN 6;;66424;HOMBURG;;;;;;;;;
177263590;ANREDE;GUENTER NICKLAUS;/;TOEPFERSTR. 31;;66440;BLIESKASTEL;;;;;;;;;
177271901;ANREDE;INFORM SCHUHVERTRIEB GMBH;/;AM GRUBENSTOLLEN 9;;66386;ST.INGBERT;;;;;;;;;
177271914;ANREDE;ABEBA SPEZIALSCHUH;AUSSTATTER GMBH;AM GRUBENSTOLLEN 9;;66386;ST.INGBERT;;;;;;;;;
177274256;ANREDE;KARL HEINZ THEODOR GMBH;/;MUEHLSTR.34;;66386;ST.INGBERT;;;;;;;;;
177278602;ANREDE;ALCOM GMBH;/;JUGENDHEIMSTR. 57;;66386;ST.INGBERT;;;;;;;;;
177283432;ANREDE;FREUDENREICH GMBH;/;HOFSTATTSTR. 24;;66333;VOELKLINGEN;;;;;;;;;
177284584;ANREDE;HEINRICH HAMMENSTEDE;/;SAARBRUECKERSTR. 244;;66333;VOELKLINGEN;;;;;;;;;
177287486;ANREDE;DONIC SPORTARTIKEL;VERTRIEBS GMBH;VORDERSTER BERG 7;;66303;VOELKLINGEN;;;;;;;;;
177296605;ANREDE;ABEL U. SCHAEFER;KOMPLET BAECKEREIGRUNDST.;SCHLOSS STR. 8-12;;66333;VOELKLINGEN;;;;;;;;;
177300544;ANREDE;SYLVIA KIRBERG;/;RILKESTR. 4;;66346;PUETTLINGEN;;;;;;;;;
177301282;ANREDE;PAUL HOFFMANN JUN.;HANDELSVERMITTLUNG;MUEHLENSTR. 23;;66346;PUETTLINGEN;;;;;;;;;
177302466;ANREDE;ALDI GMBH U.CO.KG;;AM BOMMERSBACHER HOF 1-5;;66359;BOUS;;;;;;;;;
177302472;ANREDE;METALLURGISCHE GESELLSCHAFT;SAAR GMBH;RATHAUSSTR. 33;;66308;VOELKLINGEN;;;;;;;;;
177302510;ANREDE;ALBERT NIEDERER GMBH;/;STR. D. 13. JANUAR 191;;66333;VOELKLINGEN;;;;;;;;;
177302523;ANREDE;WALZEISEN HANDELS GMBH;/;SAARSTRASSE;;66354;BOUS;;;;;;;;;
177302536;ANREDE;SEROG;SEKUNDAER-ROHSTOFF-GEWINNUNG;SAARSTRASSE;;66354;BOUS;;;;;;;;;
177302606;ANREDE;SAAR COAL;INTERNATIONAL GMBH;TAUBFELD 8;;66121;SAARBRUECKEN;;;;;;;;;
178505212;ANREDE;MICHALSKI FLEISCH- UND;WURSTHANDEL GMBH;RIEDEMANNWEG 61-63;;13627;BERLIN;;;;;;;;;
178507032;ANREDE;HERMANN ROSKE U. CO.;ROEHRENH.-SANITAERER BAUBEDARF;HUTTENSTR. 33;;10553;BERLIN;;;;;;;;;
178512212;ANREDE;HANS CZYMOCH;/;KAISERIN-AUGUSTA-ALLEE 89;;10589;BERLIN;;;;;;;;;
178512282;ANREDE;KUNSTGALERIE GLESER;(ERBENGEMEINSCHAFT);KURFUERSTENDAMM 48;;10707;BERLIN;;;;;;;;;
178516533;ANREDE;HARTMUT KUNKA;/;LEIBNIZSTR. 30;;10625;BERLIN;;;;;;;;;
178517303;ANREDE;O.J. KELLER KG;/;DEDERINGSTRASSE 4 - 6;;12107;BERLIN;;;;;;;;;
178520606;ANREDE;KLUWE KG;/;NONNENDAMM 33;;12313;BERLIN;;;;;;;;;
178544062;ANREDE;BATTERMANN U. KNAPPE;BUERO- U. LAGERTECHNIK;PASCALSTR. 16;;10587;BERLIN;;;;;;;;;
